interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-08-05 13:00:00,200.836,50.209,759.1,53.1,90.0
2024-08-05 13:15:00,196.619,49.155,746.8,54.1,92.5
2024-08-05 13:30:00,228.056,57.014,875.5,56.5,90.3
2024-08-05 13:45:00,195.289,48.822,741.8,54.1,92.7
2024-08-05 14:00:00,213.751,53.438,818.9,56.0,92.3
2024-08-05 14:15:00,201.192,50.298,762.2,53.6,90.7
2024-08-05 14:30:00,199.698,49.924,754.6,53.0,90.0
2024-08-05 14:45:00,187.161,46.79,702.9,51.6,90.1
2024-08-05 15:00:00,197.71,49.428,740.7,51.1,87.3
2024-08-05 15:15:00,180.231,45.058,670.4,49.4,87.8
2024-08-05 15:30:00,169.735,42.434,627.7,48.1,87.5
2024-08-05 15:45:00,169.299,42.325,630.2,49.5,90.0
2024-08-05 16:00:00,151.926,37.982,561.3,47.7,90.1
2024-08-05 16:15:00,138.09,34.523,503.1,44.3,86.9
2024-08-05 16:30:00,138.549,34.637,505.7,44.8,87.6
2024-08-05 16:45:00,116.397,29.099,421.8,42.7,87.9
2024-08-05 17:00:00,107.205,26.801,385.6,40.7,86.1
2024-08-05 17:15:00,99.17,24.793,354.1,38.7,84.2
2024-08-05 17:30:00,85.905,21.476,305.9,37.4,84.2
2024-08-05 17:45:00,60.985,15.246,215.8,33.9,82.3
2024-08-05 18:00:00,59.505,14.876,210.4,33.5,81.8
2024-08-05 18:15:00,34.979,8.745,125.0,30.6,81.0
2024-08-05 18:30:00,31.805,7.951,114.3,30.5,81.3
2024-08-05 18:45:00,16.985,4.246,63.5,27.5,78.3
2024-08-05 19:00:00,9.812,2.453,39.6,27.0,78.6
2024-08-05 19:15:00,2.488,0.622,15.3,27.4,80.6
2024-08-05 19:30:00,0.0,0.0,3.0,26.5,79.5
2024-08-05 19:45:00,0.0,0.0,0.0,25.3,77.6
2024-08-05 20:00:00,0.0,0.0,0.0,25.5,77.9
2024-08-05 20:15:00,0.0,0.0,0.0,24.5,76.2
2024-08-05 20:30:00,0.0,0.0,0.0,26.7,80.0
2024-08-05 20:45:00,0.0,0.0,0.0,24.6,76.3
2024-08-05 21:00:00,0.0,0.0,0.0,23.3,74.0
2024-08-05 21:15:00,0.0,0.0,0.0,23.2,73.8
2024-08-05 21:30:00,0.0,0.0,0.0,24.1,75.5
2024-08-05 21:45:00,0.0,0.0,0.0,22.6,72.6
2024-08-05 22:00:00,0.0,0.0,0.0,23.4,74.2
2024-08-05 22:15:00,0.0,0.0,0.0,22.6,72.8
2024-08-05 22:30:00,0.0,0.0,0.0,23.4,74.0
2024-08-05 22:45:00,0.0,0.0,0.0,23.3,74.0
2024-08-05 23:00:00,0.0,0.0,0.0,23.4,74.1
2024-08-05 23:15:00,0.0,0.0,0.0,23.2,73.8
2024-08-05 23:30:00,0.0,0.0,0.0,22.2,72.0
2024-08-05 23:45:00,0.0,0.0,0.0,22.1,71.8
2024-08-06 00:00:00,0.0,0.0,0.0,22.3,72.2
2024-08-06 00:15:00,0.0,0.0,0.0,24.1,75.4
2024-08-06 00:30:00,0.0,0.0,0.0,23.2,73.8
2024-08-06 00:45:00,0.0,0.0,0.0,22.6,72.8
2024-08-06 01:00:00,0.0,0.0,0.0,20.7,69.3
2024-08-06 01:15:00,0.0,0.0,0.0,23.1,73.6
2024-08-06 01:30:00,0.0,0.0,0.0,23.0,73.4
2024-08-06 01:45:00,0.0,0.0,0.0,21.3,70.3
2024-08-06 02:00:00,0.0,0.0,0.0,22.8,73.1
2024-08-06 02:15:00,0.0,0.0,0.0,22.2,72.0
2024-08-06 02:30:00,0.0,0.0,0.0,23.3,74.0
2024-08-06 02:45:00,0.0,0.0,0.0,23.6,74.5
2024-08-06 03:00:00,0.0,0.0,0.0,24.6,76.2
2024-08-06 03:15:00,0.0,0.0,0.0,23.6,74.4
2024-08-06 03:30:00,0.0,0.0,0.0,22.7,72.9
2024-08-06 03:45:00,0.0,0.0,0.0,25.2,77.3
2024-08-06 04:00:00,0.0,0.0,0.0,27.0,80.6
2024-08-06 04:15:00,0.0,0.0,0.0,25.3,77.6
2024-08-06 04:30:00,0.0,0.0,0.0,26.0,78.9
2024-08-06 04:45:00,0.0,0.0,0.0,25.5,77.9
2024-08-06 05:00:00,0.0,0.0,0.0,25.8,78.4
2024-08-06 05:15:00,0.0,0.0,0.0,27.8,82.0
2024-08-06 05:30:00,0.0,0.0,0.0,26.7,80.1
2024-08-06 05:45:00,0.0,0.0,0.0,27.1,80.7
2024-08-06 06:00:00,0.0,0.0,0.0,28.3,82.9
2024-08-06 06:15:00,0.0,0.0,0.2,27.3,81.1
2024-08-06 06:30:00,0.0,0.0,5.3,27.5,81.2
2024-08-06 06:45:00,4.139,1.035,20.8,28.2,81.8
2024-08-06 07:00:00,12.414,3.104,49.1,31.3,86.0
2024-08-06 07:15:00,23.477,5.869,86.5,31.5,84.5
2024-08-06 07:30:00,26.578,6.644,97.6,33.0,86.5
2024-08-06 07:45:00,42.964,10.741,155.0,35.4,88.1
2024-08-06 08:00:00,58.357,14.589,208.9,36.3,87.1
2024-08-06 08:15:00,67.393,16.848,242.6,38.6,89.5
2024-08-06 08:30:00,71.159,17.79,255.3,38.1,88.0
2024-08-06 08:45:00,94.411,23.603,339.7,40.3,87.7
2024-08-06 09:00:00,111.513,27.878,403.1,42.0,87.7
2024-08-06 09:15:00,95.898,23.974,348.5,42.7,91.6
2024-08-06 09:30:00,142.479,35.62,523.1,46.2,89.2
2024-08-06 09:45:00,129.708,32.427,476.1,45.9,91.1
2024-08-06 10:00:00,164.843,41.211,608.4,47.6,87.5
2024-08-06 10:15:00,151.692,37.923,560.8,47.8,90.4
2024-08-06 10:30:00,176.427,44.107,661.9,51.3,91.6
2024-08-06 10:45:00,184.429,46.107,698.6,53.5,93.7
2024-08-06 11:00:00,159.818,39.955,597.8,50.6,93.5
2024-08-06 11:15:00,208.226,52.056,795.2,55.3,92.2
2024-08-06 11:30:00,193.41,48.352,729.7,52.6,90.7
2024-08-06 11:45:00,165.877,41.469,628.0,53.3,96.8
2024-08-06 12:00:00,158.621,39.655,590.1,49.3,91.6
2024-08-06 12:15:00,206.911,51.728,784.9,53.8,90.1
2024-08-06 12:30:00,211.414,52.853,803.9,54.4,90.1
2024-08-06 12:45:00,183.695,45.924,690.0,51.6,90.8
2024-08-06 13:00:00,199.789,49.947,754.7,52.9,89.9
2024-08-06 13:15:00,214.005,53.501,811.4,53.7,88.6
2024-08-06 13:30:00,211.834,52.958,809.2,55.4,91.7
2024-08-06 13:45:00,172.023,43.006,639.7,49.3,89.1
2024-08-06 14:00:00,198.937,49.734,752.2,53.1,90.4
2024-08-06 14:15:00,207.924,51.981,785.2,52.8,88.3
2024-08-06 14:30:00,204.719,51.18,778.2,54.3,91.2
2024-08-06 14:45:00,194.876,48.719,729.2,50.8,87.3
2024-08-06 15:00:00,189.709,47.427,710.1,50.8,88.4
2024-08-06 15:15:00,193.409,48.352,726.8,51.7,89.2
2024-08-06 15:30:00,173.725,43.431,645.9,49.3,88.7
2024-08-06 15:45:00,131.98,32.995,479.7,43.7,86.9
2024-08-06 16:00:00,152.92,38.23,565.3,47.8,90.2
2024-08-06 16:15:00,151.956,37.989,556.2,45.6,86.5
2024-08-06 16:30:00,138.448,34.612,503.5,43.9,86.2
2024-08-06 16:45:00,114.292,28.573,412.0,41.4,86.2
2024-08-06 17:00:00,88.361,22.09,314.3,37.3,83.6
2024-08-06 17:15:00,94.958,23.739,338.1,37.8,83.3
2024-08-06 17:30:00,86.06,21.515,305.4,36.6,82.8
2024-08-06 17:45:00,65.511,16.378,231.5,34.0,81.7
2024-08-06 18:00:00,54.022,13.506,190.4,31.9,80.0
2024-08-06 18:15:00,38.684,9.671,137.5,30.5,80.2
2024-08-06 18:30:00,29.693,7.423,106.5,29.0,78.9
2024-08-06 18:45:00,16.072,4.018,61.1,29.9,82.9
2024-08-06 19:00:00,8.044,2.011,33.7,27.3,79.5
2024-08-06 19:15:00,2.166,0.542,14.2,26.8,79.6
2024-08-06 19:30:00,0.0,0.0,2.5,26.1,78.9
2024-08-06 19:45:00,0.0,0.0,0.0,25.3,77.6
2024-08-06 20:00:00,0.0,0.0,0.0,23.9,75.1
2024-08-06 20:15:00,0.0,0.0,0.0,26.1,79.0
2024-08-06 20:30:00,0.0,0.0,0.0,23.7,74.6
2024-08-06 20:45:00,0.0,0.0,0.0,24.0,75.2
2024-08-06 21:00:00,0.0,0.0,0.0,23.9,75.0
2024-08-06 21:15:00,0.0,0.0,0.0,23.2,73.7
2024-08-06 21:30:00,0.0,0.0,0.0,22.7,72.9
2024-08-06 21:45:00,0.0,0.0,0.0,23.4,74.1
2024-08-06 22:00:00,0.0,0.0,0.0,24.7,76.5
2024-08-06 22:15:00,0.0,0.0,0.0,23.7,74.6
2024-08-06 22:30:00,0.0,0.0,0.0,22.5,72.5
2024-08-06 22:45:00,0.0,0.0,0.0,22.8,73.0
2024-08-06 23:00:00,0.0,0.0,0.0,23.5,74.3
2024-08-06 23:15:00,0.0,0.0,0.0,22.6,72.6
2024-08-06 23:30:00,0.0,0.0,0.0,23.1,73.6
2024-08-06 23:45:00,0.0,0.0,0.0,22.4,72.2
2024-08-07 00:00:00,0.0,0.0,0.0,22.7,72.9
2024-08-07 00:15:00,0.0,0.0,0.0,23.1,73.5
2024-08-07 00:30:00,0.0,0.0,0.0,22.4,72.3
2024-08-07 00:45:00,0.0,0.0,0.0,21.7,71.1
2024-08-07 01:00:00,0.0,0.0,0.0,23.4,74.1
2024-08-07 01:15:00,0.0,0.0,0.0,23.6,74.4
2024-08-07 01:30:00,0.0,0.0,0.0,23.9,75.0
2024-08-07 01:45:00,0.0,0.0,0.0,22.5,72.4
2024-08-07 02:00:00,0.0,0.0,0.0,24.6,76.2
2024-08-07 02:15:00,0.0,0.0,0.0,22.9,73.3
2024-08-07 02:30:00,0.0,0.0,0.0,21.9,71.5
2024-08-07 02:45:00,0.0,0.0,0.0,25.5,77.9
2024-08-07 03:00:00,0.0,0.0,0.0,24.8,76.6
2024-08-07 03:15:00,0.0,0.0,0.0,24.7,76.5
2024-08-07 03:30:00,0.0,0.0,0.0,25.0,76.9
2024-08-07 03:45:00,0.0,0.0,0.0,23.9,75.0
2024-08-07 04:00:00,0.0,0.0,0.0,25.0,77.1
2024-08-07 04:15:00,0.0,0.0,0.0,25.0,77.0
2024-08-07 04:30:00,0.0,0.0,0.0,23.8,74.9
2024-08-07 04:45:00,0.0,0.0,0.0,26.9,80.5
2024-08-07 05:00:00,0.0,0.0,0.0,27.4,81.3
2024-08-07 05:15:00,0.0,0.0,0.0,26.6,79.8
2024-08-07 05:30:00,0.0,0.0,0.0,28.9,84.0
2024-08-07 05:45:00,0.0,0.0,0.0,27.9,82.2
2024-08-07 06:00:00,0.0,0.0,0.0,26.5,79.7
2024-08-07 06:15:00,0.0,0.0,0.1,28.4,83.1
2024-08-07 06:30:00,0.0,0.0,4.7,29.3,84.4
2024-08-07 06:45:00,3.78,0.945,19.9,30.7,86.3
2024-08-07 07:00:00,11.286,2.822,45.2,31.0,85.6
2024-08-07 07:15:00,21.089,5.272,78.3,31.1,84.0
2024-08-07 07:30:00,31.236,7.809,113.7,33.4,86.5
2024-08-07 07:45:00,45.497,11.374,163.5,35.0,86.9
2024-08-07 08:00:00,55.093,13.773,197.3,36.0,87.0
2024-08-07 08:15:00,62.423,15.606,224.6,38.0,89.3
2024-08-07 08:30:00,85.969,21.492,308.9,39.5,87.9
2024-08-07 08:45:00,92.614,23.154,335.6,41.9,90.8
2024-08-07 09:00:00,104.265,26.066,377.7,42.2,89.4
2024-08-07 09:15:00,122.37,30.593,445.6,44.0,89.1
2024-08-07 09:30:00,130.437,32.609,475.2,44.2,88.1
2024-08-07 09:45:00,120.481,30.12,441.2,45.2,91.5
2024-08-07 10:00:00,165.108,41.277,611.0,48.2,88.5
2024-08-07 10:15:00,163.78,40.945,603.6,47.2,87.2
2024-08-07 10:30:00,183.049,45.762,692.0,53.0,93.2
2024-08-07 10:45:00,169.53,42.383,630.7,49.4,89.7
2024-08-07 11:00:00,178.105,44.526,667.8,51.2,91.1
2024-08-07 11:15:00,158.828,39.707,589.0,48.6,90.4
2024-08-07 11:30:00,191.477,47.869,724.8,53.3,92.2
2024-08-07 11:45:00,163.372,40.843,610.9,50.5,92.7
2024-08-07 12:00:00,186.633,46.658,706.5,53.4,93.1
2024-08-07 12:15:00,210.034,52.508,806.1,56.4,93.7
2024-08-07 12:30:00,210.061,52.515,799.9,54.7,90.9
2024-08-07 12:45:00,226.309,56.577,874.6,57.9,93.0
2024-08-07 13:00:00,168.385,42.096,631.3,51.1,92.8
2024-08-07 13:15:00,207.553,51.888,787.7,54.0,90.2
2024-08-07 13:30:00,187.123,46.781,704.1,52.0,90.8
2024-08-07 13:45:00,212.243,53.061,810.5,55.3,91.5
2024-08-07 14:00:00,183.837,45.959,690.1,51.5,90.5
2024-08-07 14:15:00,222.054,55.513,850.3,55.9,90.6
2024-08-07 14:30:00,170.647,42.662,636.0,49.8,90.2
2024-08-07 14:45:00,199.736,49.934,750.5,51.7,88.0
2024-08-07 15:00:00,185.655,46.414,692.7,50.1,88.0
2024-08-07 15:15:00,167.805,41.951,621.8,48.5,88.5
2024-08-07 15:30:00,152.946,38.236,563.6,47.1,89.0
2024-08-07 15:45:00,165.607,41.402,611.6,47.7,87.6
2024-08-07 16:00:00,157.643,39.411,577.4,45.8,85.9
2024-08-07 16:15:00,131.544,32.886,481.0,45.1,89.3
2024-08-07 16:30:00,140.204,35.051,510.6,44.3,86.4
2024-08-07 16:45:00,120.396,30.099,432.9,41.0,84.3
2024-08-07 17:00:00,109.692,27.423,394.2,40.5,85.5
2024-08-07 17:15:00,90.14,22.535,321.3,37.9,84.3
2024-08-07 17:30:00,84.334,21.084,299.4,36.6,83.1
2024-08-07 17:45:00,64.464,16.116,227.3,33.4,80.9
2024-08-07 18:00:00,50.194,12.548,178.0,32.7,82.1
2024-08-07 18:15:00,43.667,10.917,153.4,29.1,76.7
2024-08-07 18:30:00,27.423,6.856,99.6,30.7,82.4
2024-08-07 18:45:00,17.003,4.251,63.9,28.8,80.7
2024-08-07 19:00:00,8.546,2.136,35.3,26.4,77.7
2024-08-07 19:15:00,1.781,0.445,12.8,25.4,77.1
2024-08-07 19:30:00,0.0,0.0,2.0,25.4,77.7
2024-08-07 19:45:00,0.0,0.0,0.0,25.3,77.6
2024-08-07 20:00:00,0.0,0.0,0.0,26.5,79.7
2024-08-07 20:15:00,0.0,0.0,0.0,25.5,77.9
2024-08-07 20:30:00,0.0,0.0,0.0,24.0,75.2
2024-08-07 20:45:00,0.0,0.0,0.0,22.6,72.7
2024-08-07 21:00:00,0.0,0.0,0.0,24.4,75.9
2024-08-07 21:15:00,0.0,0.0,0.0,22.6,72.8
2024-08-07 21:30:00,0.0,0.0,0.0,24.5,76.2
2024-08-07 21:45:00,0.0,0.0,0.0,23.4,74.1
2024-08-07 22:00:00,0.0,0.0,0.0,24.2,75.6
2024-08-07 22:15:00,0.0,0.0,0.0,23.7,74.7
2024-08-07 22:30:00,0.0,0.0,0.0,23.6,74.4
2024-08-07 22:45:00,0.0,0.0,0.0,22.3,72.1
2024-08-07 23:00:00,0.0,0.0,0.0,22.8,73.1
2024-08-07 23:15:00,0.0,0.0,0.0,22.0,71.5
2024-08-07 23:30:00,0.0,0.0,0.0,23.1,73.6
2024-08-07 23:45:00,0.0,0.0,0.0,22.6,72.7
2024-08-08 00:00:00,0.0,0.0,0.0,23.0,73.5
2024-08-08 00:15:00,0.0,0.0,0.0,21.1,69.9
2024-08-08 00:30:00,0.0,0.0,0.0,21.5,70.6
2024-08-08 00:45:00,0.0,0.0,0.0,22.0,71.6
2024-08-08 01:00:00,0.0,0.0,0.0,22.1,71.8
2024-08-08 01:15:00,0.0,0.0,0.0,21.7,71.0
2024-08-08 01:30:00,0.0,0.0,0.0,23.6,74.5
2024-08-08 01:45:00,0.0,0.0,0.0,23.5,74.3
2024-08-08 02:00:00,0.0,0.0,0.0,23.3,73.9
2024-08-08 02:15:00,0.0,0.0,0.0,22.9,73.2
2024-08-08 02:30:00,0.0,0.0,0.0,23.5,74.4
2024-08-08 02:45:00,0.0,0.0,0.0,22.9,73.2
2024-08-08 03:00:00,0.0,0.0,0.0,23.6,74.5
2024-08-08 03:15:00,0.0,0.0,0.0,24.6,76.2
2024-08-08 03:30:00,0.0,0.0,0.0,24.6,76.3
2024-08-08 03:45:00,0.0,0.0,0.0,24.1,75.3
2024-08-08 04:00:00,0.0,0.0,0.0,23.8,74.9
2024-08-08 04:15:00,0.0,0.0,0.0,24.6,76.3
2024-08-08 04:30:00,0.0,0.0,0.0,25.3,77.6
2024-08-08 04:45:00,0.0,0.0,0.0,26.7,80.0
2024-08-08 05:00:00,0.0,0.0,0.0,27.4,81.3
2024-08-08 05:15:00,0.0,0.0,0.0,26.7,80.1
2024-08-08 05:30:00,0.0,0.0,0.0,29.6,85.3
2024-08-08 05:45:00,0.0,0.0,0.0,27.2,80.9
2024-08-08 06:00:00,0.0,0.0,0.0,28.9,84.0
2024-08-08 06:15:00,0.0,0.0,0.1,29.2,84.5
2024-08-08 06:30:00,0.0,0.0,4.7,28.5,83.1
2024-08-08 06:45:00,3.529,0.882,19.0,30.1,85.3
2024-08-08 07:00:00,11.269,2.817,45.0,30.5,84.6
2024-08-08 07:15:00,21.409,5.352,79.5,31.5,84.8
2024-08-08 07:30:00,29.47,7.368,107.6,33.3,86.6
2024-08-08 07:45:00,47.431,11.858,169.5,34.1,85.0
2024-08-08 08:00:00,60.232,15.058,215.7,36.6,87.3
2024-08-08 08:15:00,67.939,16.985,243.2,37.4,87.2
2024-08-08 08:30:00,81.687,20.422,293.1,38.9,87.6
2024-08-08 08:45:00,98.471,24.618,356.8,42.1,90.1
2024-08-08 09:00:00,110.034,27.509,396.8,41.4,86.8
2024-08-08 09:15:00,127.256,31.814,464.9,44.8,89.6
2024-08-08 09:30:00,120.72,30.18,441.1,44.7,90.6
2024-08-08 09:45:00,120.342,30.086,441.1,45.4,91.9
2024-08-08 10:00:00,153.623,38.406,569.4,48.4,91.0
2024-08-08 10:15:00,171.331,42.833,639.3,50.1,90.5
2024-08-08 10:30:00,145.241,36.31,533.6,46.3,89.0
2024-08-08 10:45:00,183.597,45.899,689.4,51.5,90.7
2024-08-08 11:00:00,159.975,39.994,591.0,47.8,88.7
2024-08-08 11:15:00,193.879,48.47,735.6,53.9,92.6
2024-08-08 11:30:00,190.531,47.633,718.8,52.6,91.2
2024-08-08 11:45:00,180.064,45.016,676.9,51.8,91.8
2024-08-08 12:00:00,166.419,41.605,626.1,51.9,94.5
2024-08-08 12:15:00,192.861,48.215,729.9,53.3,91.9
2024-08-08 12:30:00,227.902,56.976,869.6,55.1,88.2
2024-08-08 12:45:00,190.658,47.665,719.9,52.8,91.4
2024-08-08 13:00:00,219.164,54.791,838.6,55.7,90.9
2024-08-08 13:15:00,225.361,56.34,866.8,56.9,91.5
2024-08-08 13:30:00,200.065,50.016,760.7,54.3,92.2
2024-08-08 13:45:00,225.732,56.433,865.6,56.2,90.4
2024-08-08 14:00:00,204.833,51.208,783.8,55.8,93.6
2024-08-08 14:15:00,206.643,51.661,782.6,53.5,89.6
2024-08-08 14:30:00,210.243,52.561,800.3,54.6,90.7
2024-08-08 14:45:00,194.048,48.512,729.5,51.8,89.2
2024-08-08 15:00:00,182.246,45.562,680.2,50.2,88.7
2024-08-08 15:15:00,152.862,38.215,561.2,46.3,87.6
2024-08-08 15:30:00,152.022,38.005,557.8,46.1,87.4
2024-08-08 15:45:00,159.274,39.818,585.5,46.6,87.0
2024-08-08 16:00:00,153.775,38.444,563.5,45.8,86.6
2024-08-08 16:15:00,125.837,31.459,455.0,42.4,85.8
2024-08-08 16:30:00,123.464,30.866,447.1,42.7,86.7
2024-08-08 16:45:00,118.157,29.539,425.8,41.4,85.5
2024-08-08 17:00:00,111.514,27.878,398.9,39.5,83.4
2024-08-08 17:15:00,85.935,21.484,306.4,37.7,84.7
2024-08-08 17:30:00,84.59,21.148,299.2,35.8,81.6
2024-08-08 17:45:00,72.856,18.214,256.8,34.1,80.7
2024-08-08 18:00:00,52.856,13.214,187.5,33.3,82.6
2024-08-08 18:15:00,42.326,10.581,150.6,31.9,81.9
2024-08-08 18:30:00,29.544,7.386,106.4,30.1,80.9
2024-08-08 18:45:00,15.836,3.959,60.0,28.9,81.0
2024-08-08 19:00:00,7.744,1.936,32.9,28.4,81.4
2024-08-08 19:15:00,1.521,0.38,12.1,28.0,81.9
2024-08-08 19:30:00,0.0,0.0,1.6,24.7,76.5
2024-08-08 19:45:00,0.0,0.0,0.0,25.3,77.6
2024-08-08 20:00:00,0.0,0.0,0.0,23.9,75.0
2024-08-08 20:15:00,0.0,0.0,0.0,25.3,77.6
2024-08-08 20:30:00,0.0,0.0,0.0,23.7,74.6
2024-08-08 20:45:00,0.0,0.0,0.0,24.3,75.7
2024-08-08 21:00:00,0.0,0.0,0.0,22.9,73.2
2024-08-08 21:15:00,0.0,0.0,0.0,23.3,74.0
2024-08-08 21:30:00,0.0,0.0,0.0,22.9,73.2
2024-08-08 21:45:00,0.0,0.0,0.0,23.9,75.1
2024-08-08 22:00:00,0.0,0.0,0.0,22.5,72.5
2024-08-08 22:15:00,0.0,0.0,0.0,24.0,75.2
2024-08-08 22:30:00,0.0,0.0,0.0,23.7,74.7
2024-08-08 22:45:00,0.0,0.0,0.0,22.9,73.3
2024-08-08 23:00:00,0.0,0.0,0.0,22.4,72.3
2024-08-08 23:15:00,0.0,0.0,0.0,24.1,75.4
2024-08-08 23:30:00,0.0,0.0,0.0,22.7,72.9
2024-08-08 23:45:00,0.0,0.0,0.0,22.6,72.7
2024-08-09 00:00:00,0.0,0.0,0.0,21.9,71.3
2024-08-09 00:15:00,0.0,0.0,0.0,21.3,70.4
2024-08-09 00:30:00,0.0,0.0,0.0,22.1,71.8
2024-08-09 00:45:00,0.0,0.0,0.0,21.0,69.7
2024-08-09 01:00:00,0.0,0.0,0.0,22.0,71.5
2024-08-09 01:15:00,0.0,0.0,0.0,23.2,73.8
2024-08-09 01:30:00,0.0,0.0,0.0,22.7,72.9
2024-08-09 01:45:00,0.0,0.0,0.0,22.6,72.6
2024-08-09 02:00:00,0.0,0.0,0.0,22.0,71.6
2024-08-09 02:15:00,0.0,0.0,0.0,24.0,75.2
2024-08-09 02:30:00,0.0,0.0,0.0,23.4,74.1
2024-08-09 02:45:00,0.0,0.0,0.0,22.9,73.2
2024-08-09 03:00:00,0.0,0.0,0.0,23.5,74.3
2024-08-09 03:15:00,0.0,0.0,0.0,22.2,72.0
2024-08-09 03:30:00,0.0,0.0,0.0,25.3,77.5
2024-08-09 03:45:00,0.0,0.0,0.0,24.0,75.3
2024-08-09 04:00:00,0.0,0.0,0.0,25.3,77.5
2024-08-09 04:15:00,0.0,0.0,0.0,24.4,76.0
2024-08-09 04:30:00,0.0,0.0,0.0,25.6,78.0
2024-08-09 04:45:00,0.0,0.0,0.0,26.3,79.4
2024-08-09 05:00:00,0.0,0.0,0.0,27.2,80.9
2024-08-09 05:15:00,0.0,0.0,0.0,26.8,80.3
2024-08-09 05:30:00,0.0,0.0,0.0,26.2,79.2
2024-08-09 05:45:00,0.0,0.0,0.0,26.2,79.2
2024-08-09 06:00:00,0.0,0.0,0.0,28.4,83.1
2024-08-09 06:15:00,0.0,0.0,0.1,29.2,84.6
2024-08-09 06:30:00,0.0,0.0,4.0,28.5,83.2
2024-08-09 06:45:00,3.353,0.838,18.3,28.9,83.1
2024-08-09 07:00:00,9.164,2.291,38.2,32.0,87.7
2024-08-09 07:15:00,17.368,4.342,65.9,31.8,86.0
2024-08-09 07:30:00,29.454,7.364,106.9,31.7,83.8
2024-08-09 07:45:00,47.117,11.779,169.4,35.5,87.6
2024-08-09 08:00:00,62.0,15.5,223.7,38.6,90.5
2024-08-09 08:15:00,63.642,15.911,229.1,38.3,89.6
2024-08-09 08:30:00,85.717,21.429,308.9,40.2,89.1
2024-08-09 08:45:00,100.083,25.021,360.7,40.9,87.8
2024-08-09 09:00:00,106.041,26.51,381.9,41.0,86.8
2024-08-09 09:15:00,126.621,31.655,460.8,43.9,88.2
2024-08-09 09:30:00,144.866,36.217,530.8,45.7,88.0
2024-08-09 09:45:00,125.181,31.295,458.3,45.2,90.8
2024-08-09 10:00:00,148.408,37.102,547.3,47.2,90.0
2024-08-09 10:15:00,131.904,32.976,481.9,44.9,88.9
2024-08-09 10:30:00,126.398,31.599,460.6,44.2,88.8
2024-08-09 10:45:00,167.983,41.996,619.2,47.3,86.5
2024-08-09 11:00:00,184.353,46.088,690.9,51.1,89.8
2024-08-09 11:15:00,191.921,47.98,729.0,54.1,93.4
2024-08-09 11:30:00,172.2,43.05,642.1,49.9,90.1
2024-08-09 11:45:00,206.693,51.673,793.2,56.4,94.3
2024-08-09 12:00:00,202.458,50.615,772.8,55.2,93.2
2024-08-09 12:15:00,192.582,48.145,720.8,50.9,87.9
2024-08-09 12:30:00,218.813,54.703,838.4,56.0,91.4
2024-08-09 12:45:00,194.276,48.569,738.2,54.2,93.1
2024-08-09 13:00:00,225.023,56.256,866.2,57.0,91.8
2024-08-09 13:15:00,186.598,46.649,705.4,53.0,92.6
2024-08-09 13:30:00,218.91,54.728,841.6,56.8,92.6
2024-08-09 13:45:00,205.816,51.454,780.9,53.9,90.4
2024-08-09 14:00:00,210.185,52.546,808.0,56.8,94.2
2024-08-09 14:15:00,194.62,48.655,727.5,50.5,87.0
2024-08-09 14:30:00,151.201,37.8,555.4,46.4,88.0
2024-08-09 14:45:00,200.29,50.072,753.0,51.9,88.1
2024-08-09 15:00:00,173.467,43.367,646.9,50.0,89.9
2024-08-09 15:15:00,147.786,36.947,543.9,46.8,89.3
2024-08-09 15:30:00,184.866,46.217,684.2,48.3,85.1
2024-08-09 15:45:00,157.668,39.417,581.2,47.2,88.2
2024-08-09 16:00:00,149.709,37.427,551.9,47.2,89.6
2024-08-09 16:15:00,122.641,30.66,443.6,42.4,86.3
2024-08-09 16:30:00,121.299,30.325,440.2,43.1,87.9
2024-08-09 16:45:00,93.227,23.307,333.4,38.8,85.3
2024-08-09 17:00:00,111.052,27.763,398.6,40.3,84.8
2024-08-09 17:15:00,94.036,23.509,335.0,37.9,83.7
2024-08-09 17:30:00,85.527,21.382,304.9,37.7,84.8
2024-08-09 17:45:00,64.951,16.238,229.7,34.2,82.2
2024-08-09 18:00:00,54.973,13.743,193.6,31.9,79.9
2024-08-09 18:15:00,39.468,9.867,140.7,31.5,81.7
2024-08-09 18:30:00,27.417,6.854,99.5,30.7,82.4
2024-08-09 18:45:00,16.19,4.047,60.9,27.7,78.9
2024-08-09 19:00:00,7.507,1.877,31.8,25.9,77.1
2024-08-09 19:15:00,1.133,0.283,10.7,26.3,78.8
2024-08-09 19:30:00,0.0,0.0,1.3,26.6,79.7
2024-08-09 19:45:00,0.0,0.0,0.0,25.5,78.0
2024-08-09 20:00:00,0.0,0.0,0.0,25.3,77.6
2024-08-09 20:15:00,0.0,0.0,0.0,24.3,75.7
2024-08-09 20:30:00,0.0,0.0,0.0,25.3,77.5
2024-08-09 20:45:00,0.0,0.0,0.0,23.0,73.5
2024-08-09 21:00:00,0.0,0.0,0.0,24.2,75.6
2024-08-09 21:15:00,0.0,0.0,0.0,24.1,75.3
2024-08-09 21:30:00,0.0,0.0,0.0,23.9,75.0
2024-08-09 21:45:00,0.0,0.0,0.0,23.9,75.0
2024-08-09 22:00:00,0.0,0.0,0.0,23.8,74.9
2024-08-09 22:15:00,0.0,0.0,0.0,24.1,75.3
