timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-06-24 09:00:00,90.275,32.375,349.025,307.575,100.75
2024-06-24 10:00:00,92.85,33.825,604.75,532.425,127.14999999999999
2024-06-24 11:00:00,93.125,33.95,675.125,532.325,133.8
2024-06-24 12:00:00,92.85,33.8,736.675,559.625,139.15
2024-06-24 13:00:00,92.2,33.425,773.175,599.175,142.2
2024-06-24 14:00:00,91.125,32.85,667.95,519.125,133.125
2024-06-24 15:00:00,89.85,32.15,605.825,526.25,127.225
2024-06-24 16:00:00,87.7,30.95,501.975,517.925,116.775
2024-06-24 17:00:00,84.375,29.1,327.675,410.15,95.925
2024-06-24 18:00:00,83.15,28.425,175.07500000000002,302.3,69.1
2024-06-24 19:00:00,78.525,25.85,38.85,93.25,23.950000000000003
2024-06-24 20:00:00,76.925,24.975,0.025,0.05,0.025
2024-06-24 21:00:00,75.175,24.0,0.0,0.0,0.0
2024-06-24 22:00:00,73.575,23.1,0.0,0.0,0.0
2024-06-24 23:00:00,73.025,22.8,0.0,0.0,0.0
2024-06-25 00:00:00,73.0,22.775,0.0,0.0,0.0
2024-06-25 01:00:00,74.2,23.45,0.0,0.0,0.0
2024-06-25 02:00:00,75.8,24.35,0.0,0.0,0.0
2024-06-25 03:00:00,75.45,24.15,0.0,0.0,0.0
2024-06-25 04:00:00,79.25,26.25,0.0,0.0,0.0
2024-06-25 05:00:00,81.05,27.275,0.0,0.0,0.0
2024-06-25 06:00:00,84.1,28.95,25.15,53.925,18.6
2024-06-25 07:00:00,88.575,31.400000000000002,107.475,154.2,56.45
2024-06-25 08:00:00,88.9,31.625,247.65,278.4,85.35
2024-06-25 09:00:00,91.625,33.125,328.65,283.575,98.7
2024-06-25 10:00:00,93.375,34.1,606.3,535.55,127.32499999999999
2024-06-25 11:00:00,94.075,34.5,627.8,478.1,129.85
2024-06-25 12:00:00,94.05000000000001,34.475,727.45,550.575,138.5
2024-06-25 13:00:00,92.075,33.4,782.5500000000001,610.175,143.05
2024-06-25 14:00:00,91.8,33.2,700.375,557.125,136.05
2024-06-25 15:00:00,90.125,32.275,599.6,519.525,126.85000000000001
2024-06-25 16:00:00,87.375,30.75,490.05,499.7,115.7
2024-06-25 17:00:00,84.075,28.95,343.025,436.85,97.8
2024-06-25 18:00:00,83.175,28.425,166.1,278.425,67.55
2024-06-25 19:00:00,79.175,26.225,37.725,89.9,23.8
2024-06-25 20:00:00,76.925,24.95,0.025,0.05,0.025
2024-06-25 21:00:00,74.85,23.825,0.0,0.0,0.0
2024-06-25 22:00:00,74.625,23.7,0.0,0.0,0.0
2024-06-25 23:00:00,72.325,22.4,0.0,0.0,0.0
2024-06-26 00:00:00,72.65,22.6,0.0,0.0,0.0
2024-06-26 01:00:00,73.125,22.85,0.0,0.0,0.0
2024-06-26 02:00:00,74.15,23.425,0.0,0.0,0.0
2024-06-26 03:00:00,76.975,24.975,0.0,0.0,0.0
2024-06-26 04:00:00,80.9,27.15,0.0,0.0,0.0
2024-06-26 05:00:00,81.5,27.525,0.0,0.0,0.0
2024-06-26 06:00:00,83.575,28.65,26.0,57.025000000000006,18.675
2024-06-26 07:00:00,87.85,31.025,129.5,202.325,60.275
2024-06-26 08:00:00,88.575,31.450000000000003,236.3,261.3,83.975
2024-06-26 09:00:00,91.4,33.0,364.0,327.325,102.35
2024-06-26 10:00:00,91.95,33.275,628.3,564.95,129.55
2024-06-26 11:00:00,94.67500000000001,34.825,641.8499999999999,494.125,131.075
2024-06-26 12:00:00,93.275,34.05,761.85,588.125,141.425
2024-06-26 13:00:00,93.85,34.375,668.95,482.875,133.725
2024-06-26 14:00:00,91.075,32.825,682.8,537.025,134.7
2024-06-26 15:00:00,89.725,32.025,637.75,568.675,130.45
2024-06-26 16:00:00,88.1,31.175,492.375,502.975,116.05
2024-06-26 17:00:00,85.6,29.775,332.45000000000005,418.25,96.64999999999999
2024-06-26 18:00:00,83.025,28.375,178.3,305.875,69.475
2024-06-26 19:00:00,79.4,26.325,35.625,81.125,23.175
2024-06-26 20:00:00,77.45,25.275,0.025,0.05,0.025
2024-06-26 21:00:00,75.925,24.4,0.0,0.0,0.0
2024-06-26 22:00:00,75.45,24.15,0.0,0.0,0.0
2024-06-26 23:00:00,72.95,22.7,0.0,0.0,0.0
2024-06-27 00:00:00,73.2,22.9,0.0,0.0,0.0
2024-06-27 01:00:00,75.15,23.975,0.0,0.0,0.0
2024-06-27 02:00:00,75.65,24.225,0.0,0.0,0.0
2024-06-27 03:00:00,76.925,24.95,0.0,0.0,0.0
2024-06-27 04:00:00,79.45,26.4,0.0,0.0,0.0
2024-06-27 05:00:00,81.75,27.65,0.0,0.0,0.0
2024-06-27 06:00:00,85.0,29.425,22.925,48.25,17.775
2024-06-27 07:00:00,87.125,30.65,120.325,181.7,58.525000000000006
2024-06-27 08:00:00,88.95,31.65,247.45,280.275,85.475
2024-06-27 09:00:00,90.775,32.65,300.425,250.72500000000002,95.8
2024-06-27 10:00:00,92.525,33.625,548.1500000000001,460.65,122.15
2024-06-27 11:00:00,95.02499999999999,35.025,723.575,591.025,138.25
2024-06-27 12:00:00,92.65,33.725,691.6,508.975,135.7
2024-06-27 13:00:00,92.95,33.825,729.2750000000001,548.75,138.825
2024-06-27 14:00:00,91.4,33.0,706.825,564.625,136.775
2024-06-27 15:00:00,89.15,31.775000000000002,559.275,468.125,123.35
2024-06-27 16:00:00,89.0,31.675,507.05,525.975,117.675
2024-06-27 17:00:00,84.575,29.2,341.325,435.875,97.95
2024-06-27 18:00:00,82.275,27.95,171.225,289.4,68.375
2024-06-27 19:00:00,81.3,27.4,37.824999999999996,88.375,23.675
2024-06-27 20:00:00,78.025,25.575,0.025,0.025,0.025
2024-06-27 21:00:00,76.30000000000001,24.6,0.0,0.0,0.0
2024-06-27 22:00:00,74.725,23.7,0.0,0.0,0.0
2024-06-27 23:00:00,73.6,23.1,0.0,0.0,0.0
2024-06-28 00:00:00,73.5,23.05,0.0,0.0,0.0
2024-06-28 01:00:00,75.25,24.025,0.0,0.0,0.0
2024-06-28 02:00:00,75.925,24.4,0.0,0.0,0.0
2024-06-28 03:00:00,77.42500000000001,25.25,0.0,0.0,0.0
2024-06-28 04:00:00,80.15,26.775,0.0,0.0,0.0
2024-06-28 05:00:00,81.975,27.75,0.0,0.0,0.0
2024-06-28 06:00:00,85.4,29.65,22.575,46.975,17.45
2024-06-28 07:00:00,88.5,31.4,126.95,200.125,59.95
2024-06-28 08:00:00,89.875,32.15,243.3,274.825,84.975
2024-06-28 09:00:00,91.15,32.875,380.725,352.325,104.325
2024-06-28 10:00:00,92.825,33.8,596.5,524.625,126.825
2024-06-28 11:00:00,92.35,33.5,664.75,520.95,133.3
2024-06-28 12:00:00,94.15,34.525,774.075,602.575,142.64999999999998
2024-06-28 13:00:00,93.675,34.25,740.275,562.5,139.825
2024-06-28 14:00:00,91.5,33.05,741.925,607.5,139.95
2024-06-28 15:00:00,90.94999999999999,32.775,533.325,440.525,121.125
2024-06-28 16:00:00,88.57499999999999,31.425,473.85,474.65,114.3
2024-06-28 17:00:00,84.675,29.25,329.575,410.9,96.35
2024-06-28 18:00:00,82.225,27.875,181.075,315.1,70.35
2024-06-28 19:00:00,79.05000000000001,26.125,34.825,79.8,23.150000000000002
2024-06-28 20:00:00,77.425,25.225,0.025,0.05,0.025
2024-06-28 21:00:00,76.325,24.625,0.0,0.0,0.0
2024-06-28 22:00:00,74.525,23.6,0.0,0.0,0.0
2024-06-28 23:00:00,73.125,22.875,0.0,0.0,0.0
2024-06-29 00:00:00,74.5,23.6,0.0,0.0,0.0
2024-06-29 01:00:00,73.925,23.3,0.0,0.0,0.0
2024-06-29 02:00:00,75.9,24.375,0.0,0.0,0.0
2024-06-29 03:00:00,78.175,25.675,0.0,0.0,0.0
2024-06-29 04:00:00,80.475,26.925,0.0,0.0,0.0
2024-06-29 05:00:00,82.425,28.025,0.0,0.0,0.0
2024-06-29 06:00:00,84.6,29.225,23.55,50.575,17.65
2024-06-29 07:00:00,87.775,30.975,115.2,176.35,57.875
2024-06-29 08:00:00,89.05000000000001,31.675,223.0,242.6,82.475
2024-06-29 09:00:00,90.3,32.375,327.275,287.625,98.92500000000001
2024-06-29 10:00:00,93.375,34.125,623.95,561.35,129.45
2024-06-29 11:00:00,93.275,34.025,642.625,497.67499999999995,131.475
2024-06-29 12:00:00,94.125,34.525,768.025,596.525,142.275
2024-06-29 13:00:00,94.1,34.5,707.225,525.375,137.2
2024-06-29 14:00:00,91.65,33.125,665.725,518.375,133.5
2024-06-29 15:00:00,90.775,32.625,577.275,491.75,125.175
2024-06-29 16:00:00,88.45,31.375,495.25,505.225,116.425
2024-06-29 17:00:00,85.875,29.925,345.3,443.7,98.625
2024-06-29 18:00:00,81.3,27.4,183.05,318.925,70.675
2024-06-29 19:00:00,80.725,27.075,39.75,95.275,24.35
2024-06-29 20:00:00,78.2,25.65,0.025,0.05,0.025
2024-06-29 21:00:00,76.05,24.475,0.0,0.0,0.0
2024-06-29 22:00:00,75.85,24.35,0.0,0.0,0.0
2024-06-29 23:00:00,73.225,22.9,0.0,0.0,0.0
2024-06-30 00:00:00,73.8,23.225,0.0,0.0,0.0
2024-06-30 01:00:00,73.6,23.125,0.0,0.0,0.0
2024-06-30 02:00:00,74.8,23.775,0.0,0.0,0.0
2024-06-30 03:00:00,77.875,25.5,0.0,0.0,0.0
2024-06-30 04:00:00,78.875,26.05,0.0,0.0,0.0
2024-06-30 05:00:00,81.225,27.35,0.0,0.0,0.0
2024-06-30 06:00:00,85.725,29.85,20.075,40.6,16.575
2024-06-30 07:00:00,87.175,30.625,107.125,161.075,56.575
2024-06-30 08:00:00,89.4,31.9,231.425,254.95,83.45
2024-06-30 09:00:00,91.9,33.3,353.65,316.05,101.57499999999999
2024-06-30 10:00:00,92.75,33.75,616.95,555.625,129.0
2024-06-30 11:00:00,93.8,34.325,652.175,509.09999999999997,132.425
2024-06-30 12:00:00,94.175,34.525,746.5,571.8249999999999,140.6
2024-06-30 13:00:00,93.425,34.125,752.85,577.125,141.125
2024-06-30 14:00:00,92.6,33.65,703.075,560.25,136.775
2024-06-30 15:00:00,89.85,32.15,611.2,533.85,128.45
2024-06-30 16:00:00,88.775,31.55,445.475,430.025,111.3
2024-06-30 17:00:00,86.425,30.225,316.275,387.04999999999995,94.85
2024-06-30 18:00:00,83.0,28.35,169.1,284.925,68.4
2024-06-30 19:00:00,80.525,26.975,40.025,95.975,24.375
2024-06-30 20:00:00,77.9,25.5,0.025,0.05,0.025
2024-06-30 21:00:00,76.9,24.950000000000003,0.0,0.0,0.0
2024-06-30 22:00:00,73.925,23.3,0.0,0.0,0.0
2024-06-30 23:00:00,72.75,22.625,0.0,0.0,0.0
2024-07-01 00:00:00,73.875,23.275,0.0,0.0,0.0
2024-07-01 01:00:00,74.775,23.775,0.0,0.0,0.0
2024-07-01 02:00:00,76.0,24.425,0.0,0.0,0.0
2024-07-01 03:00:00,77.275,25.175,0.0,0.0,0.0
2024-07-01 04:00:00,80.85,27.125,0.0,0.0,0.0
2024-07-01 05:00:00,82.525,28.049999999999997,0.0,0.0,0.0
2024-07-01 06:00:00,84.95,29.425,24.575,55.075,17.625
2024-07-01 07:00:00,86.375,30.225,132.65,213.075,60.525
2024-07-01 08:00:00,89.425,31.925,278.35,338.0,89.7
2024-07-01 09:00:00,91.475,33.025,398.0,379.8,106.425
2024-07-01 10:00:00,91.625,33.125,659.55,613.65,133.025
2024-07-01 11:00:00,94.05,34.475,755.7,631.975,141.425
2024-07-01 12:00:00,94.075,34.474999999999994,835.5,676.3,148.1
2024-07-01 13:00:00,92.275,33.475,795.675,625.825,144.75
2024-07-01 14:00:00,93.15,33.974999999999994,779.625,653.425,143.5
2024-07-01 15:00:00,89.275,31.825000000000003,675.5,618.775,134.425
2024-07-01 16:00:00,87.3,30.725,510.55,529.25,118.325
2024-07-01 17:00:00,86.125,30.075,358.175,463.325,100.15
2024-07-01 18:00:00,83.725,28.7,196.925,355.4,73.15
2024-07-01 19:00:00,80.95,27.175,44.625,113.125,25.65
2024-07-01 20:00:00,77.1,25.075,0.025,0.05,0.025
2024-07-01 21:00:00,76.9,24.975,0.0,0.0,0.0
2024-07-01 22:00:00,75.0,23.9,0.0,0.0,0.0
2024-07-01 23:00:00,73.35,22.975,0.0,0.0,0.0
2024-07-02 00:00:00,74.375,23.575000000000003,0.0,0.0,0.0
2024-07-02 01:00:00,74.8,23.775,0.0,0.0,0.0
2024-07-02 02:00:00,78.4,25.8,0.0,0.0,0.0
2024-07-02 03:00:00,78.75,25.975,0.0,0.0,0.0
2024-07-02 04:00:00,79.2,26.225,0.0,0.0,0.0
2024-07-02 05:00:00,81.175,27.325000000000003,0.0,0.0,0.0
2024-07-02 06:00:00,83.25,28.475,24.65,55.9,17.525
2024-07-02 07:00:00,87.8,31.0,117.975,184.7,58.225
2024-07-02 08:00:00,89.8,32.1,297.775,374.125,92.225
2024-07-02 09:00:00,91.825,33.225,420.525,410.65,108.775
2024-07-02 10:00:00,92.675,33.725,630.6,571.975,130.275
2024-07-02 11:00:00,93.025,33.9,791.85,678.75,144.7
2024-07-02 12:00:00,93.825,34.375,793.975,628.025,144.75
2024-07-02 13:00:00,92.35,33.55,829.525,666.05,147.725
2024-07-02 14:00:00,92.375,33.525,762.875,632.775,142.125
2024-07-02 15:00:00,91.0,32.775,674.25,617.3000000000001,134.425
2024-07-02 16:00:00,87.75,31.0,566.675,619.2,124.35
2024-07-02 17:00:00,85.175,29.55,335.05,419.125,97.25
2024-07-02 18:00:00,81.925,27.75,198.2,359.325,73.425
2024-07-02 19:00:00,79.2,26.175,40.55,98.7,24.65
2024-07-02 20:00:00,79.0,26.1,0.025,0.05,0.025
2024-07-02 21:00:00,77.25,25.15,0.0,0.0,0.0
2024-07-02 22:00:00,74.95,23.85,0.0,0.0,0.0
2024-07-02 23:00:00,74.94999999999999,23.85,0.0,0.0,0.0
2024-07-03 00:00:00,73.5,23.075,0.0,0.0,0.0
2024-07-03 01:00:00,75.225,23.975,0.0,0.0,0.0
2024-07-03 02:00:00,76.2,24.55,0.0,0.0,0.0
2024-07-03 03:00:00,77.65,25.375,0.0,0.0,0.0
2024-07-03 04:00:00,80.475,26.95,0.0,0.0,0.0
2024-07-03 05:00:00,83.95,28.85,0.0,0.0,0.0
2024-07-03 06:00:00,85.75,29.85,21.15,45.7,16.5
2024-07-03 07:00:00,86.325,30.175,134.175,219.15,60.75
2024-07-03 08:00:00,89.6,32.0,248.60000000000002,287.875,85.725
2024-07-03 09:00:00,90.675,32.599999999999994,382.17499999999995,356.925,104.775
2024-07-03 10:00:00,92.775,33.75,656.525,608.675,132.875
2024-07-03 11:00:00,94.2,34.55,752.125,629.35,141.375
2024-07-03 12:00:00,93.125,33.925000000000004,781.725,612.825,143.825
2024-07-03 13:00:00,93.17500000000001,33.975,818.15,652.525,146.85
2024-07-03 14:00:00,92.85,33.8,804.575,685.525,145.85
2024-07-03 15:00:00,89.6,32.0,659.15,596.2,133.125
2024-07-03 16:00:00,87.1,30.625,553.1999999999999,597.725,123.075
2024-07-03 17:00:00,84.4,29.125,353.65,455.04999999999995,99.775
2024-07-03 18:00:00,82.425,28.0,195.5,351.1,72.95
2024-07-03 19:00:00,80.725,27.075,41.3,100.55,24.65
2024-07-03 20:00:00,79.275,26.25,0.025,0.05,0.025
2024-07-03 21:00:00,73.67500000000001,23.15,0.0,0.0,0.0
2024-07-03 22:00:00,74.825,23.8,0.0,0.0,0.0
2024-07-03 23:00:00,74.175,23.4,0.0,0.0,0.0
2024-07-04 00:00:00,73.95,23.299999999999997,0.0,0.0,0.0
2024-07-04 01:00:00,74.3,23.5,0.0,0.0,0.0
2024-07-04 02:00:00,76.9,24.95,0.0,0.0,0.0
2024-07-04 03:00:00,78.05,25.55,0.0,0.0,0.0
2024-07-04 04:00:00,79.2,26.200000000000003,0.0,0.0,0.0
2024-07-04 05:00:00,81.7,27.6,0.0,0.0,0.0
2024-07-04 06:00:00,85.5,29.725,22.425,49.825,16.625
2024-07-04 07:00:00,87.05,30.6,128.1,209.675,59.95
2024-07-04 08:00:00,90.05,32.25,278.675,338.9,89.675
2024-07-04 09:00:00,92.875,33.8,401.725,385.1,106.9
2024-07-04 10:00:00,93.1,33.974999999999994,614.225,552.0,129.025
2024-07-04 11:00:00,92.95,33.875,782.925,668.85,144.15
2024-07-04 12:00:00,95.025,35.025,804.075,639.65,145.825
2024-07-04 13:00:00,93.65,34.275,843.725,684.1,149.125
2024-07-04 14:00:00,92.525,33.6,742.475,610.675,140.67499999999998
2024-07-04 15:00:00,91.125,32.85,694.575,644.875,136.5
2024-07-04 16:00:00,88.725,31.525000000000002,517.775,541.25,119.425
2024-07-04 17:00:00,86.25,30.125,377.05,500.525,102.775
2024-07-04 18:00:00,82.45,28.075,194.15,350.0,72.925
2024-07-04 19:00:00,81.225,27.3,43.95,110.8,25.425
2024-07-04 20:00:00,78.675,25.925,0.025,0.05,0.025
2024-07-04 21:00:00,77.45,25.275,0.0,0.0,0.0
2024-07-04 22:00:00,76.375,24.675,0.0,0.0,0.0
2024-07-04 23:00:00,74.55,23.625,0.0,0.0,0.0
2024-07-05 00:00:00,73.7,23.175,0.0,0.0,0.0
2024-07-05 01:00:00,72.8,22.675,0.0,0.0,0.0
2024-07-05 02:00:00,75.125,23.975,0.0,0.0,0.0
2024-07-05 03:00:00,77.825,25.45,0.0,0.0,0.0
2024-07-05 04:00:00,79.675,26.5,0.0,0.0,0.0
2024-07-05 05:00:00,83.3,28.5,0.0,0.0,0.0
2024-07-05 06:00:00,84.925,29.4,22.425,50.574999999999996,16.5
2024-07-05 07:00:00,87.975,31.1,122.975,197.875,58.925
2024-07-05 08:00:00,89.65,32.05,260.175,306.95,87.175
2024-07-05 09:00:00,91.925,33.3,388.575,366.95,105.5
2024-07-05 10:00:00,92.55,33.65,637.575,583.65,131.225
2024-07-05 11:00:00,95.025,35.0,714.175,583.1500000000001,138.3
2024-07-05 12:00:00,95.1,35.05,805.125,641.25,146.025
2024-07-05 13:00:00,92.825,33.800000000000004,811.5,646.4,146.55
2024-07-05 14:00:00,92.975,33.875,754.5,623.75,141.75
2024-07-05 15:00:00,90.6,32.55,679.175,623.9,135.2
2024-07-05 16:00:00,87.8,31.025,534.0,567.0,121.225
2024-07-05 17:00:00,86.075,30.05,365.55,483.54999999999995,101.69999999999999
2024-07-05 18:00:00,83.1,28.375,197.525,355.8,73.3
2024-07-05 19:00:00,79.425,26.325,40.025,96.625,24.325
2024-07-05 20:00:00,77.575,25.3,0.025,0.05,0.025
2024-07-05 21:00:00,77.15,25.075,0.0,0.0,0.0
2024-07-05 22:00:00,74.2,23.425,0.0,0.0,0.0
2024-07-05 23:00:00,74.85,23.799999999999997,0.0,0.0,0.0
2024-07-06 00:00:00,73.07499999999999,22.825,0.0,0.0,0.0
2024-07-06 01:00:00,74.775,23.75,0.0,0.0,0.0
2024-07-06 02:00:00,76.55,24.775,0.0,0.0,0.0
2024-07-06 03:00:00,77.8,25.425,0.0,0.0,0.0
2024-07-06 04:00:00,80.9,27.15,0.0,0.0,0.0
2024-07-06 05:00:00,83.375,28.549999999999997,0.0,0.0,0.0
2024-07-06 06:00:00,84.95,29.4,22.975,52.775000000000006,16.425
2024-07-06 07:00:00,87.825,31.025,132.625,221.05,60.55
2024-07-06 08:00:00,90.75,32.675,279.35,344.65,90.0
2024-07-06 09:00:00,91.225,32.9,411.3,401.85,108.125
2024-07-06 10:00:00,93.45,34.125,657.75,613.625,133.4
2024-07-06 11:00:00,94.55,34.75,723.0,594.4,139.175
2024-07-06 12:00:00,94.175,34.525,787.025,620.475,144.625
2024-07-06 13:00:00,93.5,34.15,838.95,679.375,148.95
2024-07-06 14:00:00,91.14999999999999,32.875,738.975,604.375,140.525
2024-07-06 15:00:00,91.25,32.925,607.6,528.3000000000001,128.55
2024-07-06 16:00:00,88.75,31.525,505.05,522.75,118.3
2024-07-06 17:00:00,86.25,30.15,364.85,476.875,101.4
2024-07-06 18:00:00,82.525,28.1,195.22500000000002,352.625,73.14999999999999
2024-07-06 19:00:00,81.1,27.3,41.35,101.85000000000001,24.675
2024-07-06 20:00:00,78.7,25.95,0.025,0.05,0.025
2024-07-06 21:00:00,75.725,24.3,0.0,0.0,0.0
2024-07-06 22:00:00,74.2,23.45,0.0,0.0,0.0
2024-07-06 23:00:00,75.225,24.0,0.0,0.0,0.0
2024-07-07 00:00:00,72.875,22.725,0.0,0.0,0.0
2024-07-07 01:00:00,74.875,23.85,0.0,0.0,0.0
2024-07-07 02:00:00,77.0,25.025,0.0,0.0,0.0
2024-07-07 03:00:00,78.275,25.725,0.0,0.0,0.0
2024-07-07 04:00:00,76.85000000000001,24.925,0.0,0.0,0.0
2024-07-07 05:00:00,82.0,27.8,0.0,0.0,0.0
2024-07-07 06:00:00,84.425,29.1,22.5,51.85,16.125
2024-07-07 07:00:00,87.55,30.85,130.675,216.925,60.099999999999994
2024-07-07 08:00:00,90.5,32.5,267.55,323.05,88.425
2024-07-07 09:00:00,92.45,33.575,396.25,379.475,106.55
2024-07-07 10:00:00,94.125,34.525,594.875,532.975,127.5
2024-07-07 11:00:00,94.5,34.7,746.375,623.3,141.275
2024-07-07 12:00:00,93.175,33.975,806.7,643.925,146.375
2024-07-07 13:00:00,93.025,33.9,739.05,561.775,140.675
2024-07-07 14:00:00,93.475,34.15,742.95,609.375,141.025
2024-07-07 15:00:00,89.775,32.1,655.425,592.275,133.175
2024-07-07 16:00:00,87.625,30.875,520.6,546.6750000000001,120.025
2024-07-07 17:00:00,85.775,29.900000000000002,341.675,434.4,98.625
2024-07-07 18:00:00,83.375,28.55,174.95,298.175,69.55
2024-07-07 19:00:00,80.35,26.875,41.050000000000004,101.425,24.575
2024-07-07 20:00:00,78.15,25.65,0.025,0.025,0.025
2024-07-07 21:00:00,75.75,24.35,0.0,0.0,0.0
2024-07-07 22:00:00,74.525,23.65,0.0,0.0,0.0
2024-07-07 23:00:00,74.75,23.75,0.0,0.0,0.0
2024-07-08 00:00:00,75.15,23.975,0.0,0.0,0.0
2024-07-08 01:00:00,75.525,24.175,0.0,0.0,0.0
2024-07-08 02:00:00,74.45,23.55,0.0,0.0,0.0
2024-07-08 03:00:00,77.375,25.225,0.0,0.0,0.0
2024-07-08 04:00:00,79.375,26.325,0.0,0.0,0.0
2024-07-08 05:00:00,84.475,29.125,0.0,0.0,0.0
2024-07-08 06:00:00,85.425,29.7,21.975,50.65,15.749999999999998
2024-07-08 07:00:00,90.45,32.475,112.72500000000001,178.925,57.0
2024-07-08 08:00:00,88.825,31.55,243.275,280.0,85.125
2024-07-08 09:00:00,91.625,33.125,353.125,324.3,102.1
2024-07-08 10:00:00,93.875,34.4,588.9,520.55,126.875
2024-07-08 11:00:00,93.525,34.175,710.9,581.275,138.3
2024-07-08 12:00:00,93.0,33.875,779.675,612.2,144.2
2024-07-08 13:00:00,93.3,34.025,753.55,578.05,142.05
2024-07-08 14:00:00,92.025,33.35,807.575,689.875,146.7
2024-07-08 15:00:00,90.32499999999999,32.4,643.775,575.275,132.1
2024-07-08 16:00:00,88.35000000000001,31.3,535.25,569.875,121.625
2024-07-08 17:00:00,85.57499999999999,29.775000000000002,347.4,450.725,99.675
2024-07-08 18:00:00,83.75,28.775,173.525,296.65000000000003,69.45
2024-07-08 19:00:00,81.15,27.325,37.9,90.77499999999999,23.675
2024-07-08 20:00:00,77.95,25.55,0.025,0.025,0.025
2024-07-08 21:00:00,76.5,24.724999999999998,0.0,0.0,0.0
2024-07-08 22:00:00,74.8,23.775,0.0,0.0,0.0
2024-07-08 23:00:00,73.7,23.175,0.0,0.0,0.0
2024-07-09 00:00:00,73.7,23.15,0.0,0.0,0.0
2024-07-09 01:00:00,74.2,23.425,0.0,0.0,0.0
2024-07-09 02:00:00,76.175,24.55,0.0,0.0,0.0
2024-07-09 03:00:00,77.025,25.025,0.0,0.0,0.0
2024-07-09 04:00:00,78.5,25.825,0.0,0.0,0.0
2024-07-09 05:00:00,82.4,28.0,0.0,0.0,0.0
2024-07-09 06:00:00,84.5,29.175,17.75,37.35,14.4
2024-07-09 07:00:00,86.75,30.4,118.675,191.075,57.825
2024-07-09 08:00:00,89.125,31.725,265.5,322.475,88.275
2024-07-09 09:00:00,92.05,33.375,379.85,358.9,105.0
2024-07-09 10:00:00,92.8,33.75,666.4749999999999,627.9,134.525
2024-07-09 11:00:00,93.975,34.425,728.9250000000001,603.8,140.025
2024-07-09 12:00:00,94.125,34.525,827.225,669.775,148.35
2024-07-09 13:00:00,93.375,34.099999999999994,786.65,617.875,144.92499999999998
2024-07-09 14:00:00,91.9,33.275,784.15,661.175,144.775
2024-07-09 15:00:00,91.35,32.975,677.375,623.25,135.55
2024-07-09 16:00:00,88.225,31.25,527.175,555.875,120.825
2024-07-09 17:00:00,84.875,29.375,371.17499999999995,492.375,102.55
2024-07-09 18:00:00,81.825,27.7,191.675,342.275,72.425
2024-07-09 19:00:00,80.575,27.0,41.375,103.225,24.425
2024-07-09 20:00:00,79.55,26.425,0.025,0.025,0.025
2024-07-09 21:00:00,75.6,24.25,0.0,0.0,0.0
2024-07-09 22:00:00,75.825,24.375,0.0,0.0,0.0
2024-07-09 23:00:00,73.65,23.15,0.0,0.0,0.0
2024-07-10 00:00:00,74.1,23.375,0.0,0.0,0.0
2024-07-10 01:00:00,75.0,23.9,0.0,0.0,0.0
2024-07-10 02:00:00,74.85,23.8,0.0,0.0,0.0
2024-07-10 03:00:00,78.95,26.075,0.0,0.0,0.0
2024-07-10 04:00:00,79.5,26.375,0.0,0.0,0.0
2024-07-10 05:00:00,79.925,26.6,0.0,0.0,0.0
2024-07-10 06:00:00,86.6,30.35,19.775,44.725,14.825000000000001
2024-07-10 07:00:00,87.075,30.575,131.275,222.9,60.075
2024-07-10 08:00:00,91.3,32.925,275.8,342.625,89.7
2024-07-10 09:00:00,93.6,34.225,370.05,349.175,104.15
2024-07-10 10:00:00,93.5,34.175,653.075,611.0,133.375
2024-07-10 11:00:00,94.15,34.55,719.725,594.65,139.325
2024-07-10 12:00:00,93.225,34.0,802.925,640.6,146.4
2024-07-10 13:00:00,93.275,34.05,790.05,624.75,145.325
2024-07-10 14:00:00,92.125,33.4,726.9,591.45,139.925
2024-07-10 15:00:00,90.175,32.3,652.925,588.625,133.175
2024-07-10 16:00:00,86.9,30.5,530.275,561.125,121.25
2024-07-10 17:00:00,85.675,29.8,372.35,494.95000000000005,102.775
2024-07-10 18:00:00,82.55,28.075,183.075,321.625,71.0
2024-07-10 19:00:00,80.425,26.9,41.225,103.47500000000001,24.375
2024-07-10 20:00:00,78.825,26.025,0.025,0.025,0.025
2024-07-10 21:00:00,76.65,24.825,0.0,0.0,0.0
2024-07-10 22:00:00,74.775,23.775,0.0,0.0,0.0
2024-07-10 23:00:00,75.125,23.95,0.0,0.0,0.0
2024-07-11 00:00:00,73.8,23.2,0.0,0.0,0.0
2024-07-11 01:00:00,74.95,23.875,0.0,0.0,0.0
2024-07-11 02:00:00,76.925,24.95,0.0,0.0,0.0
2024-07-11 03:00:00,76.5,24.725,0.0,0.0,0.0
2024-07-11 04:00:00,79.475,26.375,0.0,0.0,0.0
2024-07-11 05:00:00,82.7,28.175,0.0,0.0,0.0
2024-07-11 06:00:00,85.575,29.775,19.825,45.25,14.575
2024-07-11 07:00:00,87.5,30.825,118.875,193.2,57.675000000000004
2024-07-11 08:00:00,90.875,32.7,258.275,311.325,87.35
2024-07-11 09:00:00,90.125,32.3,394.6,381.225,106.6
2024-07-11 10:00:00,93.55,34.199999999999996,654.25,612.025,133.525
2024-07-11 11:00:00,93.925,34.4,770.65,656.65,143.875
